Language,Factorial Time (ms),Factorial Min (ms),Factorial Max (ms),Factorial StdDev (ms),Relative Speed,Fibonacci Time (ms),Fibonacci Min (ms),Fibonacci Max (ms),Fibonacci StdDev (ms),Power Time (ms),Power Min (ms),Power Max (ms),Power StdDev (ms),Implementation Type
Rust (Lib),1.6350,1.6170,1.6520,0.0156,1.00x,3.6180,3.5220,3.6770,0.0677,0.0060,0.0060,0.0070,0.0005,num-bigint
C++ (GMP),1.6810,1.6570,1.6900,0.0129,1.03x,3.5430,3.5160,3.5570,0.0200,0.0060,0.0020,0.0060,0.0018,GMP Lib
Go,1.8120,1.8110,1.8180,0.0029,1.11x,6.9900,6.6530,7.6180,0.3924,0.0170,0.0170,0.0180,0.0004,math/big
Python,4.2750,4.2710,4.3030,0.0155,2.61x,6.1690,6.1140,6.2190,0.0406,0.0340,0.0340,0.0340,0.0000,Native
JavaScript,5.6890,5.6530,5.7140,0.0243,3.48x,6.9290,6.8560,6.9910,0.0521,0.0840,0.0840,0.0850,0.0004,BigInt
C,9.2560,9.2370,9.2920,0.0234,5.66x,43.5370,43.5040,43.6960,0.0760,1.4220,1.3940,1.4250,0.0142,Custom Base 10^9
Fortran,9.2990,9.2860,9.3400,0.0214,5.69x,17.5390,17.4670,17.5660,0.0458,1.0780,1.0760,1.1190,0.0184,Custom Base 10^9
C++,9.3230,9.2600,9.3510,0.0388,5.70x,21.1230,21.1150,21.3060,0.0827,1.0610,1.0570,1.0730,0.0067,Custom Base 10^9
Rust,9.3400,9.3170,9.3850,0.0255,5.71x,27.7960,27.7060,27.9230,0.0951,1.2020,1.1980,1.2100,0.0047,Custom Base 10^9
Java,18.1620,17.9690,18.3500,0.1623,11.11x,17.5170,17.2260,17.6620,0.1809,0.0170,0.0170,0.0180,0.0005,BigInteger
